time,flux,flux_err
1331.3556919354648,0.6229169725600059,2.686677117353635
1331.3570533206969,5.401968955993652,2.494670217856765
1331.3570808243455,5.96011585303291,2.686077215017469
1331.3584422067004,1.9925832748413088,2.495125401765108
1331.3584697127606,0.8816531449993281,2.686163136799098
1331.3598310931684,1.7648935317993164,2.495118184015155
1331.3598586016396,-6.93009304638037,2.6845890851913228
1331.361219979637,2.9925107955932617,2.496117493137717
1331.3612474905187,0.8174793178299389,2.6866620588970607
1331.362608865641,0.9461641311645508,2.4918734561651945
1331.3626363789338,3.372300603358802,2.684381367069756
1331.3639977521093,-0.7104277610778809,2.492515370249748
1331.3640252678138,-1.8790686178079552,2.6850609906466083
1331.3653866381123,5.227208137512207,2.495927270501852
1331.3654141566929,7.776824744792909,2.686977843589335
1331.366775524582,-0.7631182670593262,2.492934465408325
1331.3668030451072,-3.191797541779562,2.6850906646639747
1331.3681644110502,0.6299018859863281,2.491977997124195
1331.3681919339872,4.6784534107651154,2.686709891641472
1331.3695532970532,-2.380251884460449,2.4911006912589078
1331.3695808224013,-2.9595925982406346,2.682766790497965
1331.3709421835229,-0.6898045539855957,2.493001287803054
1331.3709697112813,-1.146511908723502,2.684458430935753
1331.3723310699925,-0.7606148719787598,2.492510015144944
1331.3723586001613,-3.0687788094847512,2.6840286005797185
1331.3737199559955,4.344940185546875,2.4951898958534
1331.3737474885754,2.788840330189002,2.6864600984206546
1331.3751088424638,-0.516355037689209,2.4907258339226246
1331.3751363774554,-2.771606369535773,2.681872362467041
1331.3764977284677,-4.334628582000732,2.490792656317353
1331.3765252658698,-2.462188747017313,2.6825916252163458
1331.3778866149364,-2.4479031562805176,2.490683924406767
1331.377914154749,-3.133066017974362,2.6833553989917
1331.3792755009388,1.7756223678588867,2.491970546543598
1331.3793030436289,3.4271771622809144,2.684576462661547
1331.3806643874082,0.0134706497192382,2.493347506970167
1331.380691932044,0.9161210663060082,2.683032306519029
1331.3820532738778,-0.672459602355957,2.4920885916799307
1331.3820808209236,-0.0150797155715753,2.682657616687803
1331.3834421598804,4.37772274017334,2.4945749901235104
1331.3834697093373,1.9935837510962615,2.683301365706346
1331.384831046349,2.111196517944336,2.4962173774838448
1331.384858598217,-0.0141726650109141,2.683842805799341
1331.386219932353,0.7632970809936523,2.491801045835018
1331.386247486632,3.449966807618443,2.684342835136757
1331.3876088188213,0.1834630966186523,2.491215243935585
1331.3876363755114,0.7479765686164708,2.6818003919025326
1331.3889977048243,0.3324747085571289,2.491338877007365
1331.3890252643907,-1.1579634220523216,2.6820891599521306
1331.390386591294,1.7535686492919922,2.492013853043318
1331.3904141528055,-2.027258003162169,2.6815470555154626
1331.3917754777622,-5.044043064117432,2.491320250555873
1331.3918030416855,-8.423211650610885,2.681302798491915
1331.3931643637652,-1.3429522514343262,2.490297658368945
1331.3931919300992,-6.316926867347861,2.679173355574024
1331.3945532502348,0.6768703460693359,2.49327952042222
1331.394580818979,1.0346045457971798,2.682423546267232
1331.395942136238,4.468321800231934,2.494064625352621
1331.395969707394,8.315726159168202,2.6845908567744488
1331.3973310227066,1.3753175735473633,2.49193562194705
1331.3973585962738,3.648157355131243,2.6840334724333164
1331.3987199087098,-0.953376293182373,2.4913661181926727
1331.3987474846874,3.315269799354814,2.6831171210612035
1331.4001087951788,2.9249191284179688,2.4918331764638424
1331.4001363735672,5.052951911013848,2.683346762523959
1331.4014976811818,2.819061279296875,2.492655068635941
1331.4015252619815,2.041657430813304,2.682099346555107
1331.4028865676505,2.619504928588867,2.491287188604474
1331.4029141508615,-1.1056946334920823,2.680155255521812
1331.404275453654,3.212928771972656,2.493899315595627
1331.4043030392756,3.227966182887565,2.6823708416692225
1331.4056643401227,3.214120864868164,2.4927181657403708
1331.405691928155,3.982972393349327,2.683846348965594
1331.4070532261258,-1.3610124588012695,2.4896948598325253
1331.4070808165693,-2.7556196034034253,2.6802750588307327
1331.4084421125954,-0.6482601165771484,2.49033747240901
1331.4084697054498,-5.886871520256465,2.679707487886623
1331.409830998599,-4.732310771942139,2.4896590039134026
1331.409858593864,-7.148805612828824,2.678485759873104
1331.411219885067,4.976034164428711,2.492350060492754
1331.4112474827434,5.350691257563156,2.6830349638937188
1331.4126087710706,2.3691654205322266,2.493764739483595
1331.4126363711578,0.4308490163320577,2.6821655594744547
1331.4139976575402,0.3432035446166992,2.4913994129747152
1331.4140252600382,-3.499060919216368,2.680002677925054
1331.4153865435426,4.317760467529297,2.4958716239780188
1331.4154141484516,3.1543817061507884,2.6823602121704644
1331.4167754300115,-1.619100570678711,2.4899414274841547
1331.416803037331,-0.628019131963975,2.679840135173209
1331.4181643160152,1.525282859802246,2.492057392373681
1331.418191925746,2.9685497225275803,2.6809369665763207
1331.4195532024842,3.68344783782959,2.49362550675869
1331.419580814627,4.61076476267297,2.6837657419333443
1331.4209420884872,-0.6619691848754883,2.4898864794522524
1331.4209697030403,-2.9126527317244744,2.679047794619943
1331.422330974956,-3.35538387298584,2.487691817805171
1331.4223585919194,-2.612532377453181,2.677843339541905
1331.4237198609592,0.9795427322387696,2.490235259756446
1331.4237474803342,-2.65300950872438,2.6782237870182923
1331.4251087469625,-4.709422588348389,2.4864315055310726
1331.4251363687486,-9.342394012559208,2.6774837081672533
1331.4264976334312,-1.6517043113708496,2.4902618024498224
1331.426525257628,-3.1473520643053865,2.680045860263759
1331.4278865194344,1.452803611755371,2.4915903341025114
1331.4279141460422,-0.1815234934599008,2.6805022643666887
1331.4292754059034,2.732515335083008,2.491271123290062
1331.429303034922,2.070229523475353,2.6795208073146823
1331.4306642919064,1.4191865921020508,2.4906527251005173
1331.4306919233363,-2.88691517206463,2.6790085983432723
1331.432053178375,-1.5971660614013672,2.489271806553006
1331.4320808122163,-0.4836847114927378,2.678724923595163
1331.433442064379,2.600669860839844,2.4921586737036705
1331.4334697006304,1.4550224806813006,2.681384291315728
1331.434830950382,2.3075342178344727,2.4902469012886286
1331.4348585890448,-2.4784022757898816,2.678911382719213
1331.4362198368503,-1.2603998184204102,2.488574245944619
1331.4362474779248,2.898706829353781,2.678015626000944
1331.4376087228543,0.2019405364990234,2.4891733191907406
1331.437636366339,1.435067368345866,2.678937070674545
1331.438997609323,2.7930736541748047,2.489798003807664
1331.4390252552182,4.151910560279415,2.679118657944997
1331.4403864953256,-3.61102819442749,2.48680729418993
1331.4404141436323,-3.575026403674908,2.6784943963408447
1331.4417753813295,0.38909912109375,2.490955172106624
1331.4418030320471,-5.031749604157421,2.679636403113678
1331.443164267799,3.631472587585449,2.4909041821956635
1331.4431919209271,3.1193468782437783,2.679445515031812
1331.4445531538013,-2.3418664932250977,2.4888101033866405
1331.4445808093408,-4.092271985913554,2.67884649848721
1331.4459420402702,4.524707794189453,2.493173349648714
1331.4459696982208,2.465476805299849,2.6812434504571816
1331.447330926274,0.4529953002929687,2.488294150680304
1331.4473585866356,3.740336368362352,2.680592172210352
1331.4487198122774,0.3654956817626953,2.490336773917079
1331.4487474750492,-0.3616864110786988,2.679666520026826
1331.450108698746,1.7619132995605469,2.4912620428949594
1331.4501363639286,-1.6842795098979124,2.677776462278885
1331.4514975847492,-0.0588893890380859,2.487787278369069
1331.4515252523436,6.296518229732095,2.679253962606274
1331.4528864707524,1.8336772918701167,2.495409920811653
1331.4529141407577,-2.1380315528876093,2.6804291865627263
1331.4542753572214,-1.0443925857543943,2.490784740075469
1331.454303029637,-2.0294122482438226,2.679548488301032
1331.4556642432244,0.455021858215332,2.4889218620955944
1331.4556919180511,1.4341603177852047,2.6785858543197434
1331.4570531292284,-3.7439465522766113,2.4896867107599974
1331.4570808069318,-5.803082724711861,2.677874563694508
1331.458442015697,4.1046142578125,2.4918417911976576
1331.458469695346,1.795393203583462,2.680169206738932
1331.4598309016997,2.223730087280273,2.4902026634663343
1331.4598585837596,-1.525999187055982,2.677261153037004
1331.4612197877036,3.870368003845215,2.492689061909914
1331.4612474726396,2.4992644386858665,2.6786365658867357
1331.4626086741723,0.7660388946533203,2.488285768777132
1331.462636361054,3.904852663809022,2.679608500679437
1331.463997560175,-1.3092756271362305,2.487812889739871
1331.464025249468,-1.8184096115612116,2.677416388008452
1331.4653864461786,-3.3649206161499023,2.488900674507022
1331.465414138348,-7.721948185870575,2.676165871769129
1331.466775332648,-4.999816417694092,2.4860536213964224
1331.4668030267624,-3.511532864425959,2.679059531358155
1331.4681642186506,-0.4521608352661133,2.488000551238656
1331.4681919151765,7.3572004791495615,2.680574013483307
1331.4695531046536,2.611398696899414,2.489617560058832
1331.4695808035908,4.442166739703213,2.679321061317185
1331.4709419911233,1.3990402221679688,2.4903167504817247
1331.4709696924708,-0.5137307613158892,2.6784797807800524
1331.4723308771258,2.1091699600219727,2.4900431744754314
1331.4723585808842,3.026487577092229,2.680552090142118
1331.4737197631289,1.4835596084594729,2.4898794945329428
1331.4737474692986,7.54994872329795,2.682149172330536
1331.4751086495985,-4.420161247253418,2.487671794369817
1331.4751363581793,-6.826008994540112,2.6789820245963765
1331.476497535601,0.4249811172485351,2.488769125193357
1331.4765252465927,1.2528635869655247,2.6777904134960053
1331.477886421604,-1.7415285110473633,2.487082965672016
1331.477914135006,-2.6237571281418903,2.6773827279290505
1331.479275307608,-1.94627046585083,2.4882603902369738
1331.4793030234212,-5.601037212316196,2.676672323095378
1331.4806641940768,-0.8733272552490234,2.4889353662729263
1331.4806919123018,-0.5783581137657201,2.678147166048077
1331.4820530800798,-0.253915786743164,2.490060869604349
1331.4820808007155,-2.6316938205479534,2.6786062275256963
1331.483441966083,-2.050936222076416,2.488115569576621
1331.483469689129,-0.3652012320014552,2.6803572159982174
1331.4848308520864,-1.995682716369629,2.4881893768906598
1331.4848585780096,-0.271094736328914,2.6796512401223613
1331.486219738555,1.9669532775878904,2.490796381607652
1331.486247466424,4.35338916607475,2.680609002250052
1331.4876086245583,-5.119383335113525,2.4875879753381014
1331.4876363548374,-6.802765823922252,2.6785676955926983
1331.488997510562,-2.9292702674865723,2.487825695425272
1331.4890252432515,-6.9468734817532685,2.6782357452043954
1331.490386396566,-2.5832653045654297,2.4863528087735176
1331.4904141321324,-3.982518868068885,2.677007152306261
1331.4917752830345,-0.757753849029541,2.488992176949978
1331.4918030205465,-3.827299840869269,2.678007432428985
1331.4931641690373,4.964113235473633,2.491620136424899
1331.4931919089602,3.1704818536031354,2.67938926726755
1331.4945530550413,-1.1107921600341797,2.48662056401372
1331.4945807973745,0.8072749990220007,2.6786352371993907
1331.4959419410438,2.5320053100585938,2.490717452019453
1331.4959696857886,5.5038694210012284,2.6802825880590198
1331.4973308275123,-0.3477931022644043,2.4894708767533302
1331.4973585746686,1.111477080816492,2.678733560062904
1331.4987197135165,0.6842613220214844,2.4902881123125558
1331.4987474630827,1.4604647840454898,2.680183157956052
1331.5001085995189,2.24149227142334,2.491839462891221
1331.5001363514964,-1.2339289065108616,2.680313812211622
1331.501497485522,0.4040002822875976,2.4906685575842857
1331.5015252399105,-2.345292606007243,2.679370222748941
1331.5028863715258,-2.1883249282836914,2.4880091659724712
1331.5029141287912,-2.194155306330825,2.6786148639934373
1331.5042752579948,-2.264440059661865,2.4900694843381643
1331.5043030172055,0.3073767587569165,2.680071105323309
1331.5056641439978,2.693772315979004,2.490814309567213
1331.505691905619,7.0383722070637145,2.6821868184719717
1331.507053030001,4.785776138305664,2.49016797170043
1331.5070807940333,11.599816095498872,2.6806034660527827
1331.5084419160044,0.4948377609252929,2.4925884790718555
1331.5084696824483,-4.155311999882061,2.6784726944475468
1331.5098308020074,1.636028289794922,2.489665290340781
1331.5098585713274,4.182410135382897,2.680454431622277
1331.511219688476,-1.5143156051635742,2.491345861926675
1331.511247459741,-3.451327383459546,2.679740483622352
1331.5126085744794,4.60660457611084,2.4912382941693068
1331.512636348156,6.833152017705624,2.681317856948489
1331.513997460483,2.4945735931396484,2.4899556301534176
1331.5140252365711,0.9882315858815716,2.679574840600037
1331.5153863464864,0.0931024551391601,2.4897006805986166
1331.5154141249843,-2.279418059036531,2.680089706946137
1331.5167752324887,0.2903938293457031,2.4917309638112783
1331.516803013398,-2.09222549957222,2.6795717403295654
1331.518164118493,-0.6482601165771484,2.4887900799512863
1331.5181919022789,-4.48740588641805,2.678900531772564
1331.5195530049616,-2.0135045051574707,2.489162841811776
1331.519580790693,-3.202908911148161,2.67985408639033
1331.520941890964,0.1381635665893554,2.491383347660303
1331.5209696791064,-1.3152233130134805,2.67911932228867
1331.522330776968,1.065373420715332,2.4895956739783287
1331.5223585675208,-0.7435546971329421,2.679293380330836
1331.523719662971,-1.949310302734375,2.4885099846869707
1331.523747455935,-3.5768405047963414,2.679383066726608
1331.5251085489735,1.7893314361572266,2.490646205842495
1331.5251363443492,3.521850564554008,2.6813960280539404
1331.5264974349775,2.5377273559570312,2.492352621629834
1331.5265252327636,-1.1229285941453115,2.6802467135007104
1331.5278863209817,0.8115768432617188,2.491632243618369
1331.527914121178,-1.7304257071734108,2.6819884011618185
1331.5292752074502,-3.8697123527526855,2.489073434844613
1331.5293030100577,-6.225087998077084,2.6796414964151665
1331.5306640934532,-0.132143497467041,2.490815939381718
1331.530691898472,-0.7935558592915282,2.681470877441029
1331.5320529794565,1.486063003540039,2.490856684744358
1331.5320807868864,2.023403038279304,2.6807389921619493
1331.5334418654595,-2.4520158767700195,2.490116748958826
1331.5334696753,-3.573779209153916,2.6811183323988823
1331.5348307514628,0.8317232131958008,2.491173800081014
1331.534858563714,2.963674325763721,2.6814400961842084
1331.5362196374658,2.5072097778320312,2.490413142368197
1331.5362474521291,4.811789843187864,2.6823427177870918
1331.5376085234698,-0.8537769317626953,2.490683924406767
1331.5376363405433,-1.0780295913906943,2.680501821470907
1331.5389974094728,0.1832246780395507,2.490311162546277
1331.539025228957,-3.6677723235063455,2.6816515789199182
1331.5403862954754,3.730893135070801,2.4947449564933777
1331.540414117371,2.316720513345194,2.6834590366045923
1331.5417751814794,-2.110123634338379,2.4879539851099253
1331.5418030062517,4.247377631793059,2.680138204034221
1331.543164067948,-0.8494853973388672,2.4898569099605083
1331.5431918946654,-0.2649721450441733,2.680497613960982
1331.5445529539506,-2.7776360511779785,2.4913258384913206
1331.544580783079,-2.3238635365108173,2.6812742317140024
1331.5459418399546,1.7997026443481443,2.4929167702794075
1331.5459696714938,2.489853789118701,2.683231166724964
1331.5473307259576,-1.233220100402832,2.488524653017521
1331.5473585599082,1.475204355656734,2.6796614267253376
1331.5487196119602,-2.9683709144592285,2.489271340891719
1331.5487474483218,-0.7859593108456853,2.682225793300751
1331.550108497964,-1.9066929817199707,2.492104656994343
1331.550136336736,-1.7308792324538524,2.6831412588813004
1331.5514973839677,1.4988183975219729,2.490862039849162
1331.551525225151,7.015355799085965,2.6838910814395347
1331.5528862699705,2.2345781326293945,2.491850173100829
1331.552914113565,-1.2618207112523594,2.680882268947294
1331.5542751559735,-0.6760954856872559,2.491333754733205
1331.5543030019787,-3.849182435646137,2.6812567373306297
1331.5556640419773,1.3028383255004885,2.4922299198806286
1331.5556918903928,-1.9731751134804965,2.6819170949409825
1331.5570529279798,-2.0311474800109863,2.488773548975587
1331.5570807788072,1.3705533972161454,2.680928108660689
1331.5584418139829,3.22866439819336,2.492866711691022
1331.5584696672215,3.4227552907974967,2.683143030464427
1331.5598306999868,-0.6012320518493652,2.487758407369256
1331.5598585556356,0.8715622075117224,2.6816261124124767
1331.56121958599,2.838134765625,2.4927931372076277
1331.56124744405,1.0214523126670372,2.684247169647934
1331.5626363324643,3.530694307520843,2.685433244551035
1331.5639973579964,1.772761344909668,2.4970180820673704
1331.564025220878,-0.6823287842857573,2.6838359409147268
1331.5653862439997,0.8590221405029297,2.490630140528083
1331.565414109292,1.4973137130738223,2.681463126764851
1331.5667751300027,3.002643585205078,2.4926038458943367
1331.5668029977064,6.546637421844803,2.684816069279388
1331.568164016006,-2.729952335357666,2.488513011485338
1331.5681918861208,-7.454254889144196,2.680080627582614
1331.5695529020095,0.2543926239013672,2.4918531998991966
1331.5695807745349,-1.125876508467627,2.6829384126133315
1331.570941788013,4.343748092651367,2.493641572073102
1331.5709696629483,4.900113891536106,2.684482347307959
1331.5723306740151,-6.53684139251709,2.488712314516306
1331.5723585513626,-1.7342806720563877,2.683657675362636
1331.573719560019,-0.4200339317321777,2.49129650183022
1331.5737474397777,-0.9182753113876618,2.683164510909834
1331.575108446023,1.6304254531860352,2.493106061592698
1331.5751363281918,-0.925645097193284,2.6836266726579248
1331.5764973320256,0.5640983581542969,2.491959370672703
1331.5765252166054,0.3525025241515322,2.684346599750901
1331.5778862180289,0.6064176559448242,2.4931002408266068
1331.5779141050198,-2.243589561888859,2.683300922810564
1331.5792751040326,1.7604827880859375,2.4928755592554808
1331.5793029934346,7.641447448608396,2.6844460298538686
1331.5806639900352,1.0036230087280271,2.492289757356048
1331.5806918818482,3.800088324048323,2.6845368234890947
1331.5820528760382,-1.6502141952514648,2.4899214040488005
1331.582080770262,1.5648889798458576,2.683185327011569
1331.5834417620422,-1.8309354782104488,2.492194296792149
1331.583469658677,-2.0025408753832075,2.684915056486574
1331.5848306480452,1.102924346923828,2.4922657757997517
1331.5848585470917,4.6098577121123085,2.684450015915903
1331.5862195340485,1.6634464263916016,2.4931314401328564
1331.5862474355054,2.279191296396421,2.684343720928321
1331.5876084200518,3.826022148132324,2.4973140098154545
1331.5876363239188,0.3497813724695486,2.6851340684505707
1331.5889973060548,3.759622573852539,2.4947680067270994
1331.5890252123338,4.107805226765571,2.6865617430025304
1331.5903861920578,0.313878059387207,2.4935021065175533
1331.590414100748,0.0275516607812775,2.68435457187497
1331.5917750780611,-1.299917697906494,2.4898366536945105
1331.5918029891616,7.075561280052378,2.6851398260957318
1331.5931639640644,1.2822151184082031,2.493317238986492
1331.593191877576,2.295064681208548,2.6856079669368733
1331.5945528500674,0.2943277359008789,2.4956439156085253
1331.5945807659905,-7.136333667619232,2.6841588119395063
1331.5959417356048,1.928567886352539,2.494990825653076
1331.5959696544044,-2.0511814617006907,2.685752793857454
1331.597330621608,2.048373222351074,2.4953216779977083
1331.597358542353,1.0186177796649432,2.685958518948002
1331.5987195076118,-3.8284659385681152,2.4900503922253847
1331.5987474307674,-3.687614054521671,2.683595448505322
1331.6001083936153,0.6766319274902344,2.4926308542490005
1331.6001363191815,4.604415408748119,2.686924474647653
1331.6014972796177,0.3007650375366211,2.493673237040639
1331.6015252075958,-4.018687509176777,2.6845941784928105
1331.6028861656214,-1.3678669929504397,2.492057392373681
1331.6029140960102,0.1925214815083897,2.685480191503884
1331.6042750516249,-4.687786102294922,2.492726314812898
1331.6043029844236,-4.6778865041647855,2.684920149788062
1331.605663937628,-0.1698136329650879,2.490971703082323
1331.605691872838,1.6069534495983806,2.6840764333241305
1331.6070528236316,-0.530540943145752,2.49374657869339
1331.607080761253,-1.5461810620315264,2.686598281904512
1331.608441709635,1.9348859786987305,2.494657877832651
1331.608469649667,1.6526461215935484,2.687550950730714
1331.6098305951723,-2.582252025604248,2.4914457462728024
1331.609858537615,0.7345975728461074,2.684189814644218
1331.6112194811756,-0.1789331436157226,2.4930606596171856
1331.6112474260292,0.8230350025142386,2.6851006298190603
1331.6126083671788,3.654956817626953,2.495180582627654
1331.6126363144442,2.26139042914264,2.6865621858983117
1331.613997253182,-0.4971623420715332,2.49540084041655
1331.614025202858,-1.9671659035158664,2.6870208044801496
1331.615386139185,-1.3429522514343262,2.493827370926738
1331.6154140912713,-2.4956362364431106,2.6851732647272413
1331.6167750251882,-0.0419020652770996,2.493195235729217
1331.6168029796863,2.3433651235658104,2.6879329483423366
1331.6181639111917,4.745841026306152,2.4962404277175665
1331.618191868101,6.822267410977245,2.6894396797913105
1331.6195527967288,-2.668619155883789,2.491543535143137
1331.6195807560484,-3.470035301273988,2.683846570413485
1331.620941682732,1.1479854583740234,2.4925025645643477
1331.6209696444628,1.3034316557243295,2.686137891739547
1331.6223305687358,5.547046661376953,2.4970562662929296
1331.6223585328778,8.765056330674259,2.690824393452456
1331.623719454739,-2.291619777679444,2.491126302629709
1331.623747421292,2.9330613693401286,2.685906257245775
1331.6251083407417,-1.6480088233947754,2.4919728748500347
1331.6251363097056,0.9925400760448788,2.685558362609336
1331.6264972267454,2.7573108673095703,2.496967790648341
1331.6265251981197,2.538040850155854,2.68786717831877
1331.6278861122828,3.219246864318848,2.497151494026184
1331.6279140860684,-0.4065854138333158,2.6877154865135755
1331.6292749982854,1.9980669021606443,2.494646003469825
1331.6293029744827,4.372663990489523,2.6892399337938127
1331.630663884289,2.752542495727539,2.494352869689465
1331.6306918628968,2.782604357584262,2.686602046518655
1331.6320527702933,0.6507635116577148,2.494049957022071
1331.6320807513112,4.55214662018788,2.688572268403064
1331.6334416562956,1.3170242309570312,2.494495129212737
1331.6334696397255,0.1131545574470926,2.686965885403232
1331.6348305418333,-2.5339722633361816,2.49240268021822
1331.634858527674,-6.154111291702402,2.685609517072109
1331.636219427837,-2.120673656463623,2.493422478437424
1331.6362474160885,-4.03773557095144,2.686138113187438
1331.637608313839,1.0930299758911133,2.4953491520136595
1331.6376363045017,1.301504173282897,2.6872856561575413
1331.6389971998426,-0.1814961433410644,2.4952550884336238
1331.639025192916,2.075218301559101,2.6874953673101243
1331.6403860858463,2.904653549194336,2.4969750083982944
1331.640414081331,-2.3444989367666924,2.6875777459255006
1331.6417749713833,-0.9993910789489746,2.494310727342963
1331.6418029692788,-3.902018130806928,2.6873828717816
1331.6431638573863,-2.4796128273010254,2.492412459105253
1331.6431918576925,-3.729451761633862,2.6854994574703834
1331.6445527433902,1.829385757446289,2.4939384311437607
1331.6445807461075,6.341757376447044,2.689314118837229
1331.6459416293942,0.008702278137207,2.4967542849481106
1331.6459696345223,1.9322444569289663,2.6893433499588144
1331.6473305149316,-3.571033477783203,2.492619678378105
1331.6473585224703,-4.021295279538761,2.68776398360166
1331.6487194009342,-0.9244084358215332,2.4954196996986866
1331.648747410884,-2.595865323400393,2.687503339434193
1331.650108286938,3.3451318740844727,2.4962308816611767
1331.6501362992988,4.63967699929535,2.68806183101478
1331.6514971729412,-1.039266586303711,2.493183361366391
1331.651525187713,-3.589199068685822,2.686249722924399
1331.652886058478,-3.2541751861572266,2.495556604117155
1331.6529140756609,-3.3707132648774785,2.6889221560705208
1331.654274944482,3.800868988037109,2.4989149533212185
1331.6543029640752,2.4874727813968267,2.689632339456302
1331.6556638304858,-3.273904323577881,2.4933074600994587
1331.6556918524902,-4.915987276348233,2.6871541161104084
1331.657052716488,-1.3096928596496582,2.4940960574895144
1331.6570807409046,-2.44858298860684,2.688076668023463
1331.6584416020255,-6.826221942901611,2.4915868416428566
1331.6584696288523,-6.061478753190963,2.6871410506848514
1331.6598304880297,-2.7371644973754883,2.4940427392721176
1331.659858517267,0.2115695432829412,2.687776827579325
1331.661219374032,0.1255273818969726,2.4949167855083942
1331.6612474056808,-1.307740145887748,2.688099477156215
1331.6626082595694,0.9199380874633788,2.4942555464804173
1331.6626362940951,2.5479050250034607,2.687875150442839
1331.6639971455734,-0.8724331855773926,2.4934448301792145
1331.6640251820438,-3.053472331272955,2.6863854704814565
1331.665386031576,1.0696649551391602,2.494350774213672
1331.6654140704577,4.690018305414156,2.688817189770284
1331.666774917579,1.3283491134643557,2.494732849299908
1331.6668029588716,6.242208577410313,2.6905602061187364
1331.6681638031173,-0.423133373260498,2.4939614813774824
1331.668191846821,-3.288738570454308,2.687129978290312
1331.6695526891203,-1.973271369934082,2.4947288911789656
1331.669580735235,-4.25950943304243,2.687797200785279
1331.6709415751236,3.705620765686035,2.497593639418483
1331.6709696236487,2.067961897073589,2.6897355341734133
1331.6723304606612,-2.969026565551758,2.493608044460416
1331.6723585115972,-3.327288219283964,2.688740790247959
1331.6737193466645,-0.2993941307067871,2.496028319001198
1331.6737474000122,-2.4981306254850955,2.6883554709179744
1331.6751082326673,1.582026481628418,2.496249508112669
1331.6751362884258,2.632600871108614,2.688974196324858
1331.676497118205,6.515741348266602,2.497804583981633
1331.6765251763738,6.546183896564584,2.6894755543496194
1331.6778860042082,4.097104072570801,2.497901208698749
1331.6779140647886,0.5494458771433397,2.689945466773888
1331.679274890212,0.0542402267456054,2.493629464879632
1331.6793029532037,-0.0306129564235924,2.688111656790209
1331.6806637757495,-0.5077719688415527,2.494286745786667
1331.6806918411514,-0.425293331647758,2.6873655988461183
1331.682052661752,0.5278587341308594,2.4955652188509703
1331.682080729565,-0.6042090547455636,2.689295738662293
1331.6834415477558,1.1075735092163086,2.496503759175539
1331.68346961798,-3.8488422916859166,2.68887166595142
1331.6848304332934,1.8287897109985352,2.495819702744484
1331.6848585059286,-1.2423191241973663,2.6884726168522057
1331.6862193192965,-5.488216876983643,2.493238309398293
1331.6862473943422,-7.656753926820303,2.686978286485117
1331.6876082053004,-0.4321932792663574,2.493940759450197
1331.6876362827566,-0.066668216211374,2.688456008260396
1331.6889970908371,-0.498056411743164,2.496405504643917
1331.6890251707052,0.6614666213897724,2.68851269892044
1331.6903859768404,2.429485321044922,2.4997908622026443
1331.6904140591191,-2.6497214504418443,2.688580461975023
1331.691774862379,2.788782119750977,2.4951999075710773
1331.6918029475337,5.698658528911382,2.688888717439011
1331.6931637483815,-2.248764038085937,2.4937421549111605
1331.693191835482,-1.3005971227222357,2.686689961331301
1331.6945526343848,0.0101327896118164,2.49585509300232
1331.6945807238965,-6.255360810540345,2.686742887377201
1331.6959415199224,0.4990100860595703,2.4937442503869534
1331.695969611845,4.375271760851618,2.688508048514733
1331.6973304059256,-1.134812831878662,2.494958695024252
1331.6973585002593,-4.834466107205393,2.6863292227171947
1331.698719291463,1.7963647842407229,2.496832050383091
1331.698747388673,0.3494412285092174,2.6881120996859904
1331.700108177466,2.9761791229248047,2.495008753612637
1331.7001362766216,5.518722373932805,2.689394725869479
1331.7014970634696,0.8895397186279297,2.496793633326888
1331.7015251650364,3.6508785068134486,2.689047938472493
1331.7028859490076,0.6458759307861328,2.4960197042673826
1331.702914052985,1.2983294963204717,2.6885002978385555
1331.704274835011,-0.7533431053161621,2.493977313861251
1331.7043029413987,0.6690631698356153,2.6875677807704146
1331.7056637205476,1.198530197143555,2.494475105777383
1331.7056918298128,5.601604118916637,2.6899022844351825
1331.707052606551,3.973960876464844,2.497332403436303
1331.7070807177622,9.37924294158754,2.6909410964909046
1331.7084414925546,0.3284215927124023,2.4950257502496243
1331.708469606176,-1.0376658414396056,2.6852642798103585
1331.7098303780913,0.6310939788818359,2.4953263346105814
1331.7098584941236,0.2145174576053676,2.688755405808752
1331.7112192640952,-0.2259612083435058,2.4942883756011724
1331.7112473825384,2.1980102712138017,2.686767468093079
1331.7126081496328,1.3399124145507812,2.494135173037648
1331.712636270487,4.885827845205082,2.6886034925556657
1331.7139970356352,6.131887435913086,2.500911010429263
1331.7140251589008,2.4357708994369176,2.688199350154964
1331.7153859211735,-0.2039074897766113,2.495713997632265
1331.7154140468494,-1.7083163497564335,2.686998438243179
1331.7167748071774,-2.15005874633789,2.4929463397711515
1331.7168029352642,0.2386676787839992,2.6874375694106267
1331.718163692714,0.4254579544067383,2.494518645107746
1331.7181918236786,0.4777888828482179,2.687684705256755
1331.7195525787174,2.288699150085449,2.495501190423965
1331.7195807116266,4.374024566330625,2.6887319323323275
1331.7209414647211,5.298137664794922,2.496838103979826
1331.7209696000407,8.29701824135376,2.69041095024034
1331.7223303502578,3.9952993392944336,2.4975587148219347
1331.7223584879894,3.830020992551475,2.6895109860121464
1331.723719236261,1.3356208801269531,2.4978446308523417
1331.7237473764037,0.2758567517726629,2.688638481322412
1331.7251081217994,-0.4541277885437011,2.4923752062022686
1331.7251362643522,1.1011593806884434,2.686351588954165
1331.7264970078031,-1.814663410186768,2.493325620889664
1331.7265251527665,-0.4624824046364217,2.6866124545695222
1331.7278858933407,0.3726482391357422,2.4940851144492626
